kV,NDVI,slope,landcover,risk_label,risk_score,risk_category
66.0,0.1707165109034268,3.8686232566833496,23.0,0,0.02229706,Low
66.0,0.0080325171779734,3.868684768676758,24.0,0,0.004442901,Low
66.0,0.111587982832618,1.4518778324127195,23.0,0,0.035121012,Low
66.0,0.3491611890513097,4.759209156036377,24.0,0,0.0074753435,Low
66.0,0.1744728494122037,0.9274099469184875,24.0,0,0.0038234792,Low
66.0,0.7523693060226231,3.5643150806427,23.0,0,0.011940159,Low
66.0,0.2702702702702703,0.9274099469184875,23.0,0,0.005499066,Low
66.0,0.3875906526994359,2.4180753231048584,23.0,0,0.29269975,Low
66.0,0.1941525810872544,6.676313400268555,23.0,0,0.102226034,Low
66.0,0.0775140894681225,2.1645524501800537,24.0,0,0.07276574,Low
66.0,0.7246949936895246,9.281294822692873,22.0,0,0.048393585,Low
66.0,0.05543561298037,1.1174718141555786,24.0,0,0.0025189454,Low
66.0,0.0213552653409495,5.867466449737549,24.0,0,0.004442901,Low
66.0,0.1214968543181632,5.862873077392578,23.0,0,0.011579381,Low
66.0,0.2545746124429458,1.4510037899017334,23.0,0,0.015821451,Low
66.0,0.358077186407697,2.163879156112671,22.0,0,0.031889036,Low
66.0,0.0161608198659834,0.9274099469184875,24.0,0,0.0018964894,Low
66.0,0.6770863206194436,3.562716007232666,71.0,0,0.01051526,Low
66.0,0.1874089186825998,10.096575736999512,22.0,0,0.059369013,Low
66.0,0.2393824867080904,4.98424768447876,23.0,0,0.043646246,Low
66.0,0.3127802256017986,3.5624043941497803,22.0,0,0.17411067,Low
66.0,0.3024428684003152,0.9274099469184875,23.0,0,0.0034509152,Low
66.0,0.5185752585216392,7.8313493728637695,52.0,0,0.04744906,Low
66.0,0.1831129196337741,5.133193016052246,23.0,0,0.02229706,Low
66.0,0.0456371814092953,3.3462817668914795,24.0,0,0.05865204,Low
66.0,0.0641922725889869,2.163895845413208,23.0,0,0.09679664,Low
66.0,0.0619807542884465,2.995169878005981,23.0,0,0.07440257,Low
66.0,0.3354901326431576,0.9274099469184875,23.0,0,0.0034509152,Low
66.0,0.0592911128485796,1.1165339946746826,24.0,0,0.0025189454,Low
66.0,0.016495365054471,2.995337963104248,24.0,0,0.05658906,Low
66.0,0.6832263091431795,6.559334754943848,23.0,0,0.0040902,Low
66.0,0.1360016085611197,1.4514836072921753,24.0,0,0.022357594,Low
66.0,0.0233357897322525,1.1166102886199951,24.0,0,0.0015860943,Low
66.0,-0.0011172098897362,1.451374650001526,24.0,0,0.0015860943,Low
66.0,0.1332593564006859,0.9274099469184875,23.0,0,0.014250009,Low
66.0,0.0646411547200072,2.995389223098755,24.0,0,0.05865204,Low
66.0,0.2835251963101319,3.868425130844116,23.0,0,0.007927846,Low
66.0,0.0189211567358704,2.231778860092163,24.0,0,0.009732092,Low
66.0,0.1494085532302093,3.345608949661255,23.0,0,0.66431993,High
66.0,0.1148517118974006,2.9004547595977783,23.0,0,0.13384154,Low
66.0,0.0982314084807159,2.9001986980438232,81.0,0,0.0063937865,Low
66.0,0.1126379650610335,7.213777542114258,23.0,0,0.28579167,Low
66.0,0.33203125,2.163832426071167,24.0,0,0.03800799,Low
66.0,0.0432750611394705,2.1636385917663574,24.0,0,0.009109878,Low
66.0,0.1671993827840847,0.9274099469184875,24.0,0,0.0038234792,Low
66.0,0.0695739492181896,2.99529767036438,24.0,0,0.05865204,Low
66.0,0.3260811886442027,8.28909969329834,23.0,0,0.03225329,Low
66.0,0.1563702653433259,1.451168179512024,23.0,0,0.04807297,Low
66.0,0.746964943391079,2.415725946426392,52.0,0,0.0053269323,Low
66.0,0.8150804857384919,1.4507949352264404,21.0,0,0.0053509707,Low
66.0,0.0606167525227577,4.823225975036621,23.0,0,0.004294249,Low
66.0,0.2625750362243842,7.611101150512695,23.0,0,0.06112601,Low
66.0,0.0129204981957862,0.0,24.0,0,0.0018964894,Low
66.0,0.0291434726605753,5.547544956207275,24.0,0,0.13743368,Low
66.0,0.064585115483319,7.833514213562012,23.0,0,0.01688538,Low
66.0,0.0723703204696371,6.469480037689209,23.0,0,0.021826016,Low
66.0,0.6479541252445135,5.657630443572998,22.0,0,0.0036056254,Low
66.0,0.2914767932489451,2.902284860610962,24.0,0,0.24271163,Low
66.0,0.1476879861711321,2.902475118637085,24.0,0,0.45694035,Medium
66.0,0.4703071137574428,3.564783334732056,23.0,0,0.7011422,High
66.0,0.2483394468127292,2.9025702476501465,23.0,0,0.39914337,Medium
66.0,0.7556983263084667,2.9958903789520264,23.0,0,0.023410087,Low
66.0,0.1084842485296686,5.975491046905518,23.0,0,0.061813448,Low
66.0,0.340177690029615,0.9274099469184875,23.0,0,0.0034509152,Low
66.0,0.0742103649187366,11.925151824951172,24.0,0,0.03172663,Low
66.0,0.1512005191434133,2.995853900909424,23.0,0,0.66431993,High
66.0,0.1512005191434133,2.995853900909424,23.0,0,0.66431993,High
66.0,0.2012296051075904,15.900087356567385,24.0,0,0.008908946,Low
66.0,0.162666117234985,2.9958484172821045,24.0,0,0.5009875,Medium
66.0,0.6175560007284647,2.902402400970459,24.0,0,0.128748,Low
66.0,0.1757266474373197,5.134307384490967,24.0,0,0.010786134,Low
66.0,0.2257423282395328,2.418545246124268,23.0,0,0.46208924,Medium
66.0,0.2761580697548526,11.956883430480955,22.0,0,0.0048389323,Low
66.0,0.1613578705754439,2.902156114578247,23.0,0,0.94129056,High
66.0,0.2303112985241225,1.854334115982056,23.0,0,0.13680331,Low
66.0,0.0264227642276422,3.474884510040283,24.0,0,0.053040072,Low
66.0,0.1148696264975334,4.461936950683594,23.0,0,0.011579381,Low
66.0,-0.0217895589403245,4.988349437713623,24.0,0,0.004442901,Low
66.0,0.1958158332672953,1.4523879289627075,24.0,0,0.01103549,Low
66.0,0.3797206414899121,2.903248071670532,23.0,0,0.62234575,High
66.0,0.3110004526935265,1.4530515670776367,23.0,0,0.009967206,Low
66.0,0.1821803694313654,3.5660600662231445,23.0,0,0.34155798,Medium
115.0,0.0181734491743451,9.99030891423097,52.0,0,0.000518641,Low
55.0,0.289407691795566,3.6175610570021695,81.0,0,0.0002471473,Low
55.0,0.1494432454618878,12.357752799987791,71.0,0,0.00051440246,Low
60.0,0.1557762585022119,2.1820535717235843,22.0,0,0.00053143775,Low
66.0,0.0435087983343994,2.7802885155642585,24.0,0,0.018901039,Low
220.0,0.1275542592692029,3.601811323041105,90.0,0,0.0006788588,Low
115.0,0.298722952745462,4.940404365797737,52.0,0,0.0005115414,Low
66.0,0.1102949615517043,3.545890896255385,22.0,0,0.2019568,Low
66.0,0.0453895639742673,2.926356554031372,52.0,0,0.01422853,Low
66.0,0.1471216044022043,10.454729080200195,71.0,0,0.007306488,Low
66.0,0.1666040806108398,1.4637962579727173,71.0,0,0.057838287,Low
66.0,0.2158101704029845,3.583406925201416,21.0,0,0.116534986,Low
220.0,0.148761614717673,10.16514140068272,52.0,0,0.008744086,Low
33.0,0.1683390137521748,1.8543341688295631,52.0,0,0.00058192137,Low
66.0,0.1012855650277857,0.0,23.0,0,0.0069521153,Low
220.0,0.0677609427609427,1.854334115982056,21.0,0,0.004349992,Low
220.0,0.0753880266075388,1.463656306266785,31.0,0,0.0006192804,Low
500.0,0.1500258962997064,1.1356204748153689,21.0,0,0.002737801,Low
66.0,0.2383672195212191,15.991266250610352,71.0,0,0.004803977,Low
66.0,0.7859385382566129,9.554203033447266,52.0,0,0.0030501194,Low
66.0,0.05543199797303,6.4364190101623535,21.0,0,0.009903379,Low
66.0,0.0955922649338448,2.919092523174573,21.0,0,0.09857592,Low
33.0,0.0443632052168758,2.2599697203824247,23.0,0,0.0006727143,Low
33.0,0.0427024820696222,2.169372081756592,52.0,0,0.00016998891,Low
33.0,0.2219285660348864,4.367516994476318,23.0,0,0.0010308424,Low
115.0,0.0626072681143198,2.4420480728149414,52.0,0,0.00028130712,Low
115.0,0.0580361417843376,2.4421610832214355,52.0,0,0.00028130712,Low
66.0,0.7976872823515312,10.097616195678713,21.0,0,0.025183927,Low
66.0,0.4135863437209753,4.8535356521606445,23.0,0,0.089699574,Low
66.0,0.1071039276507518,3.704791784286499,23.0,0,0.0063582393,Low
66.0,0.5589772592021545,13.967876434326172,52.0,0,0.0075749396,Low
66.0,0.2667777529947387,4.760562471841114,52.0,0,0.004331099,Low
66.0,0.185567297772077,2.166837453842163,23.0,0,0.121778674,Low
66.0,0.1047506639126586,1.121459722518921,23.0,0,0.010359969,Low
66.0,0.2964837534877513,3.8701796531677246,52.0,0,0.003939555,Low
66.0,0.3364338510090524,0.9274099469184875,22.0,0,0.0027136018,Low
66.0,0.3932052938995922,2.1681745052337646,52.0,0,0.18812664,Low
66.0,0.5007157209082432,2.425453186035156,24.0,0,0.49617943,Medium
66.0,0.2426439232409381,6.694421291351318,21.0,0,0.095013954,Low
66.0,0.321172239157433,12.76917839050293,52.0,0,0.0026779848,Low
66.0,0.586522462562396,5.978530406951904,52.0,0,0.0023218521,Low
66.0,0.2773673689830276,16.790433883666992,71.0,0,0.002261096,Low
66.0,0.0129751183025491,1.45517897605896,24.0,0,0.0032658267,Low
66.0,0.1141594269166285,1.4550307989120483,23.0,0,0.1213948,Low
66.0,0.6619919182315189,24.62388229370117,52.0,0,0.0013467387,Low
66.0,0.2460888999255028,3.8691229820251465,23.0,0,0.015370622,Low
66.0,0.0907122753842822,3.478430986404419,23.0,0,0.07916154,Low
66.0,0.0558616360973568,5.657839298248291,24.0,0,0.0033317618,Low
66.0,0.1782785967113222,2.165848731994629,24.0,0,0.06217617,Low
66.0,0.2640781691951658,2.165844917297364,23.0,0,0.06681163,Low
66.0,0.7201075420970708,2.9964194297790527,23.0,0,0.023410087,Low
66.0,0.1978717823822548,3.482280731201172,23.0,0,0.32564214,Medium
66.0,0.1637050055327735,3.567548990249634,24.0,0,0.26251197,Low
66.0,0.6574379572514704,4.993001937866211,22.0,0,0.0010682432,Low
66.0,0.3235702173577925,4.837227821350098,23.0,0,0.007927846,Low
66.0,0.2842316705724808,4.564669132232666,23.0,0,0.007927846,Low
66.0,-0.0066358915175995,5.6554365158081055,23.0,0,0.003304435,Low
66.0,0.2710453283996299,9.03294849395752,22.0,0,0.6078667,High
66.0,0.1142625607779578,0.0,23.0,0,0.014250009,Low
66.0,0.3648293963254593,4.836742645762767,23.0,0,0.26160127,Low
115.0,0.0582268208561574,1.119617990473983,31.0,0,0.0002775529,Low
115.0,0.072387700651708,6.837861083390071,31.0,0,0.0012961347,Low
220.0,0.5080982499708976,9.59735107421875,22.0,1,0.9843078,High
220.0,0.272646437701456,11.300172805786133,21.0,1,0.9891468,High
66.0,0.0242899850523168,1.4525704383850098,23.0,0,0.0010862119,Low
220.0,0.6791618608227604,8.915925979614258,23.0,0,0.12247093,Low
66.0,0.1618687346321165,2.9958431720733643,22.0,1,0.95172954,High
66.0,0.0616768098828231,2.1651298999786377,24.0,0,0.0078265155,Low
66.0,0.1965353090661798,2.995373010635376,24.0,0,0.31412098,Medium
66.0,0.284673157162726,4.3221869468688965,24.0,0,0.0074753435,Low
66.0,0.1521871998602985,1.4514249563217163,24.0,0,0.0073410952,Low
66.0,0.229037703995498,1.4509174823760986,24.0,0,0.017625267,Low
66.0,0.0262950801877832,3.477661371231079,24.0,0,0.053040072,Low
66.0,0.0220385674931129,1.4527223110198977,24.0,0,0.0015860943,Low
66.0,0.0325430268568817,1.4526857137680054,24.0,0,0.0025189454,Low
66.0,-0.0026878578941218,1.452430009841919,24.0,0,0.0015860943,Low
66.0,0.0422762045363038,1.854334115982056,24.0,0,0.009109878,Low
66.0,0.2719589495925144,2.1646671295166016,24.0,0,0.048478853,Low
66.0,0.0426857185447034,0.0,23.0,0,0.0020034334,Low
66.0,0.3409052303934846,2.901938199996948,23.0,0,0.25376296,Low
66.0,-0.0045028326528898,2.164134979248047,24.0,0,0.034239624,Low
66.0,0.0541123511206977,2.230635643005371,24.0,0,0.0078265155,Low
66.0,0.0410849969209284,3.46940279006958,24.0,0,0.030453553,Low
66.0,0.2172642350634737,4.558994770050049,23.0,0,0.07951491,Low
66.0,0.0107562101793053,1.4525929689407349,24.0,0,0.0015860943,Low
66.0,0.027027027027027,2.995227575302124,24.0,0,0.05658906,Low
66.0,0.031903794409972,4.3216657638549805,23.0,0,0.004294249,Low
66.0,0.1901687888658572,1.4508895874023438,23.0,0,0.021050869,Low
66.0,0.0194174757281553,9.893756866455078,24.0,0,0.00702564,Low
66.0,0.0228214542921571,2.415058851242065,24.0,0,0.020274965,Low
66.0,-0.0220818254309022,0.0,24.0,0,0.0018964894,Low
66.0,0.4632272748826403,1.452879786491394,24.0,0,0.03135032,Low
66.0,0.0301564867948303,0.9274099469184875,24.0,0,0.01850002,Low
66.0,0.5841391108140754,1.854334115982056,23.0,0,0.008285057,Low
66.0,0.176966692655638,4.759299755096436,52.0,0,0.0029152883,Low
66.0,0.3194398132710904,13.640836715698242,71.0,0,0.0026779848,Low
66.0,0.1413972189646506,2.901580810546875,24.0,0,0.21129999,Low
66.0,0.3131186829217464,5.862975120544434,52.0,0,0.003939555,Low
66.0,0.5533765288798032,3.704791784286499,22.0,0,0.033577565,Low
115.0,0.1633667537281995,2.9010841846466064,71.0,0,0.0030457552,Low
33.0,0.5559105431309904,3.868248462677002,71.0,0,0.0013925445,Low
66.0,0.0535089359655918,1.44976544380188,23.0,0,0.0029928074,Low
66.0,0.0889849559052395,2.1631407737731934,24.0,0,0.025641194,Low
66.0,0.2575126277321291,1.4501116275787354,23.0,0,0.015821451,Low
66.0,0.3909594248409222,11.470555305480955,71.0,0,0.016156519,Low
66.0,0.7997804726450403,1.113866090774536,90.0,0,0.016986879,Low
33.0,-0.0171708143199887,1.452157974243164,24.0,0,0.0007500137,Low
33.0,0.2870253734029152,2.4188544750213623,23.0,0,0.0008590164,Low
115.0,0.242876526458616,9.592941284179688,21.0,0,0.36725026,Medium
33.0,0.7106518282988871,2.232242584228516,82.0,0,0.00016426595,Low
66.0,0.0740363043034876,5.242105960845947,71.0,0,0.0052497797,Low
66.0,0.2817609665074796,6.40707540512085,71.0,0,0.028514912,Low
115.0,0.3337362869835897,2.8980581760406494,71.0,0,0.0007638533,Low
115.0,0.0960201213197218,2.409616822229965,21.0,0,0.0008206297,Low
115.0,0.1519999999999999,2.1621112550112085,23.0,0,0.0012680865,Low
66.0,0.0502860908094588,2.995887756347656,23.0,0,0.07440257,Low
115.0,0.1619421735584717,2.1637279987335205,23.0,0,0.0069063557,Low
115.0,0.2090232863122129,3.4744961261749268,21.0,0,0.015594976,Low
115.0,0.1997989224868042,4.323145866394043,71.0,0,0.0005721448,Low
66.0,0.2101475320294215,0.9274099469184875,22.0,0,0.024023958,Low
66.0,0.2024967872223242,1.4518778324127195,71.0,0,0.006049288,Low
115.0,0.0648036275248397,0.0,31.0,0,0.00028328368,Low
115.0,0.0802344273404851,2.4190359115600586,21.0,0,0.0008206297,Low
33.0,0.1203085063450069,2.9004268646240234,24.0,0,0.0009560306,Low
115.0,0.0369750064416387,1.4510260662178376,22.0,0,0.0005788686,Low
115.0,0.0420433656192555,2.231474638561671,22.0,0,0.00023721241,Low
66.0,0.0425097456840542,3.5588304296437183,23.0,0,0.046905655,Low
500.0,0.0539393311937053,30.36905291287969,31.0,0,0.000598842,Low
220.0,0.1737398342042195,2.998365640640259,52.0,0,0.003697447,Low
115.0,0.0525050795932764,1.4716665744781494,23.0,0,0.00010273576,Low
115.0,0.0342641768031523,2.284018278121948,31.0,0,0.00028130712,Low
220.0,0.1209442195943654,4.763858795166016,52.0,0,0.0011302436,Low
220.0,0.1299284009546539,3.589120388031006,21.0,0,0.029714813,Low
220.0,0.063677557834486,4.511593315094516,52.0,0,0.0017526245,Low
55.0,0.1192102554505473,2.1903297901153564,71.0,0,0.00024428475,Low
55.0,0.1141364062709366,2.3319694995880127,71.0,0,0.0005981495,Low
33.0,0.1156002115282918,2.7802884578704834,52.0,0,0.00065615895,Low
220.0,0.3866577420794287,15.102319042696312,52.0,0,0.004201003,Low
220.0,0.2854502454438857,15.900634765625,52.0,0,0.002586392,Low
220.0,0.2046206422168601,4.761665344238281,81.0,0,0.000989205,Low
220.0,0.2046206422168601,4.761665344238281,81.0,0,0.000989205,Low
500.0,0.0209474337982045,2.9050300121307373,24.0,0,0.0018046502,Low
115.0,0.0361868634069117,2.240321159362793,24.0,0,0.00067746505,Low
115.0,0.1034482758620689,1.454431176185608,52.0,0,0.0005319742,Low
115.0,0.1540289810626389,0.9274099469184875,71.0,0,0.00062978646,Low
115.0,0.0985090103607912,0.0,52.0,0,0.00073746726,Low
115.0,0.1540110226576852,2.2394607067108154,52.0,0,0.00063469715,Low
115.0,0.1042626193935273,2.424302816390991,21.0,0,0.0008206297,Low
115.0,0.1195831047723532,1.4500091075897217,23.0,0,0.0049063205,Low
115.0,0.1322373123659757,1.449746012687683,23.0,0,0.0049063205,Low
66.0,0.0983465971459934,3.0025495905962183,52.0,0,0.022356834,Low
66.0,0.257152887484641,2.99662446975708,23.0,0,0.41392702,Medium
66.0,0.2260320324836454,1.4537005424499512,23.0,0,0.057072703,Low
66.0,0.0292078914627643,3.8317952156066895,24.0,0,0.13743368,Low
66.0,0.58202959014177,10.156331062316896,71.0,0,0.010501164,Low
55.0,0.094542126416199,3.634839046360883,52.0,0,0.00020950161,Low
33.0,0.1438314724162586,1.4633558544910703,52.0,0,0.00093391596,Low
33.0,0.1692176870748299,3.58432352069583,52.0,0,0.00025973486,Low
33.0,0.1824543437446663,2.1721809470718307,52.0,0,0.00037139977,Low
33.0,0.0437413607740746,4.320361614227295,11.0,0,0.00029977778,Low
33.0,0.5767404485353204,3.465265989303589,82.0,0,0.0018232127,Low
33.0,0.4704732107938991,1.854334115982056,82.0,0,0.0023796447,Low
33.0,0.1289550109542976,1.4490584135055542,23.0,0,0.0019022097,Low
33.0,0.4963369963369963,1.4488600492477417,82.0,0,0.0012133186,Low
33.0,0.0836771755996075,1.449005961418152,52.0,0,0.0005551978,Low
33.0,0.1490147783251231,2.415879726409912,21.0,0,0.0025945813,Low
33.0,0.1057497092622159,3.581153688674501,52.0,0,0.00020950161,Low
33.0,0.1074218218436164,6.489491939544678,52.0,0,0.0009687916,Low
33.0,0.0972627553587601,3.000816583633423,21.0,0,0.0027969263,Low
33.0,0.0922991689750692,4.867822970234376,52.0,0,0.00020950161,Low
33.0,0.1188973335050882,4.506764834335732,52.0,0,0.00022370604,Low
33.0,0.1317700767794148,2.441139486067188,52.0,0,0.0005981495,Low
33.0,0.1225262175094616,0.9274099368611016,52.0,0,0.0007839914,Low
33.0,0.069722755970354,1.1408658545569272,23.0,0,0.00043978656,Low
66.0,0.0340251829322234,2.163705587387085,24.0,0,0.076698236,Low
66.0,0.2551222736285525,2.7802884578704834,23.0,0,0.18153107,Low
66.0,0.3251776768029826,5.976971094007816,21.0,0,0.008309006,Low
115.0,0.2228783532984646,2.8956387042999268,22.0,0,0.002279313,Low
66.0,0.3204596915452642,2.1812268297594577,23.0,0,0.035354443,Low
220.0,0.2981866635768495,2.16520357131958,22.0,0,0.011021234,Low
60.0,0.0261460101867572,2.1664879322052,24.0,0,0.0005933325,Low
60.0,0.1636542239685658,2.9077444076538086,23.0,0,0.014927315,Low
60.0,0.265463091550048,2.425194263458252,23.0,0,0.0016766893,Low
60.0,0.8394831299353912,2.9077274799346924,21.0,0,0.007015149,Low
55.0,0.258636185822378,25.65879821777344,42.0,0,0.0010918587,Low
55.0,0.2681238281257211,25.878681182861328,52.0,0,0.0010918587,Low
55.0,0.1591120481180628,12.167044639587402,52.0,0,0.0006197436,Low
55.0,0.1069375239555385,37.78020477294922,42.0,0,0.00058026373,Low
55.0,0.1330831505217091,13.680863949513837,52.0,0,0.0007089475,Low
220.0,0.382587986239746,26.07922090720855,71.0,0,0.0035478617,Low
55.0,0.3581383118590586,16.54811917791199,52.0,0,0.0005976366,Low
66.0,0.0430668632604654,0.0,23.0,0,0.0020034334,Low
66.0,0.2838749419092711,0.927409936849242,21.0,0,0.002999592,Low
115.0,0.0731481428546927,3.905207015551228,52.0,0,0.0023033766,Low
500.0,0.1602133884013078,0.0,52.0,0,0.002680616,Low
66.0,0.2166367444643925,2.2356531620025635,22.0,0,0.26308408,Low
66.0,0.255125214355235,5.253496646881104,52.0,0,0.004331099,Low
66.0,0.034864818228878,1.4526575803756714,23.0,0,0.0029928074,Low
115.0,0.1349687522533012,18.45927505631033,52.0,0,0.0012064679,Low
66.0,0.4702333581495648,5.766191725291521,21.0,0,0.1459054,Low
66.0,0.2592553360521158,1.854334115982056,23.0,0,0.040518373,Low
33.0,0.1678187968818943,2.2306573390960693,23.0,0,0.0009213278,Low
220.0,0.0213002407853306,4.831956386566162,23.0,0,0.040388282,Low
33.0,0.026078929148396,5.246585369110107,24.0,0,0.00061378686,Low
66.0,0.0418751646036344,3.472400188446045,52.0,0,0.0072238944,Low
66.0,0.2882035466461064,5.247391223907471,22.0,0,0.008309006,Low
66.0,0.3358675536437753,3.869574785232544,52.0,0,0.003939555,Low
66.0,-0.0116511318242343,3.560072008698756,24.0,0,0.0633463,Low
66.0,0.1255888731025199,1.4550251960754397,23.0,0,0.1213948,Low
66.0,0.1905973160249101,3.831679821014404,22.0,0,0.023352807,Low
66.0,0.0628630309588814,1.4513719081878662,24.0,0,0.0025189454,Low
66.0,0.3312569210801014,2.231503486633301,23.0,0,0.035354443,Low
66.0,0.069155799991912,4.456445217132568,24.0,0,0.0033317618,Low
66.0,0.336222879190259,0.9274099469184875,23.0,0,0.0034509152,Low
66.0,-0.0185643061736888,1.1167263984680176,24.0,0,0.0015860943,Low
66.0,0.1348589202399467,5.785512447357178,24.0,0,0.006735856,Low
66.0,0.1003622909118939,3.473028421401977,22.0,0,0.09044067,Low
500.0,0.0841316513326378,2.162370443344116,31.0,0,0.00032393116,Low
500.0,0.0570873786407767,1.8543341688295631,52.0,0,0.00017926625,Low
500.0,0.0444955635885638,19.79585317436575,52.0,0,0.000598842,Low
500.0,0.3691844761894982,29.64499282836914,52.0,0,0.0007635408,Low
66.0,0.0974673829623945,5.639654159545898,24.0,0,0.0036905082,Low
66.0,0.1554747985463738,2.9046976566314697,52.0,0,0.08739749,Low
66.0,0.2044251603019823,2.420935869216919,21.0,0,0.10638293,Low
66.0,0.1712866527800032,2.996088743209839,81.0,0,0.09756579,Low
66.0,0.8360561765548867,4.82658052444458,71.0,0,0.00114084,Low
66.0,0.3966212554084716,4.3470139503479,71.0,0,0.09773661,Low
66.0,0.198764001544998,2.903758764266968,23.0,0,0.47394696,Medium
66.0,0.183781110927971,1.452778458595276,24.0,0,0.01103549,Low
66.0,0.0260630446650626,2.903887987136841,24.0,0,0.0601192,Low
66.0,0.0198338247118734,2.904202699661255,24.0,0,0.0601192,Low
66.0,0.0944627511791691,3.565639972686768,23.0,0,0.09624708,Low
66.0,0.2465525079557508,2.165787935256958,23.0,0,0.06681163,Low
33.0,0.5223614783454341,25.427295684814453,52.0,0,0.0011803843,Low
33.0,0.125992265418278,3.868643999099731,24.0,0,0.0003260063,Low
66.0,0.1467042429935807,6.6924591064453125,22.0,0,0.40721077,Medium
33.0,0.2835753282012706,27.080894470214844,52.0,0,0.000578531,Low
33.0,0.3757427029042807,24.44103240966797,71.0,0,0.0009142608,Low
33.0,0.4282475914614948,17.38633918762207,42.0,0,0.0014048276,Low
33.0,0.4909708737864078,29.92070960998535,42.0,0,0.0011803843,Low
33.0,0.4437008172582066,10.00762176513672,52.0,0,0.0029371683,Low
33.0,0.7994915254237287,15.730831267900909,42.0,0,0.0005810695,Low
33.0,0.7036048425276732,31.39817986072186,52.0,0,0.0005624938,Low
33.0,0.6048998372274842,10.992984771728516,71.0,0,0.0033559098,Low
33.0,0.3388837496145544,9.26022720336914,52.0,0,0.00074645743,Low
220.0,0.2928972770494165,11.360717824793747,71.0,0,0.011837994,Low
220.0,0.3456324697200609,25.63823377714797,71.0,0,0.0021837302,Low
33.0,0.0845127550468992,0.0,52.0,0,0.00056665775,Low
33.0,0.1661270792999178,2.4190493902019155,23.0,0,0.0017218696,Low
230.0,0.0789586000853606,2.1626524925231934,52.0,0,0.00032393116,Low
115.0,0.1591452779142793,3.4746639728546143,52.0,0,0.00063188514,Low
115.0,0.0842994422911568,3.564310508980632,52.0,0,0.0006205882,Low
220.0,0.0617887186817434,0.0,52.0,0,0.00089144224,Low
500.0,0.2218273529748939,1.13135027885437,71.0,0,0.0013724641,Low
500.0,0.1806790622473726,5.632900238037109,52.0,0,0.00043945923,Low
500.0,0.195009112575354,8.072257995605469,52.0,0,0.0005124249,Low
500.0,0.2407975460122699,1.460769534111023,52.0,0,0.0007945926,Low
500.0,0.1835239758832478,2.4418506622314453,52.0,0,0.00046152357,Low
500.0,0.2010546408316282,2.4418506622314453,52.0,0,0.00046152357,Low
500.0,0.2047363969551734,3.704791784286499,52.0,0,0.00043945923,Low
500.0,0.2237053715020906,6.257538795471191,71.0,0,0.0005051189,Low
500.0,0.4025276496853098,25.933168512554825,52.0,0,0.0007972851,Low
500.0,0.2535746842090065,27.09022397722467,52.0,0,0.0014370901,Low
500.0,0.2335164835164835,10.59560489654541,82.0,0,0.0008153664,Low
220.0,0.1776453535190852,2.236405372619629,21.0,0,0.017531572,Low
220.0,0.1151249771939427,4.404573993142689,52.0,0,0.0011302436,Low
115.0,0.0812746585735963,3.5695077232980794,52.0,0,0.00035122022,Low
115.0,0.0704132048911093,2.9074606895446777,31.0,0,0.0007145198,Low
115.0,0.0987682631199633,1.4549767664738165,24.0,0,0.0005980021,Low
66.0,0.0061107026040213,0.9274099469184875,24.0,0,0.0018964894,Low
230.0,0.0757613661292619,2.2028701305389404,31.0,0,0.00013975383,Low
500.0,0.0928495197438633,3.5460134472701443,31.0,0,0.00044102687,Low
500.0,0.3980662415140917,2.9903385483651657,82.0,0,0.0031292678,Low
230.0,0.0839782472286132,2.3897767066955566,31.0,0,0.0003422494,Low
230.0,0.0744795554449697,1.4400396347045898,31.0,0,0.0035771723,Low
230.0,0.2652863375112527,7.9545207023620605,22.0,0,0.002127362,Low
230.0,0.5866117147495941,27.20561790466309,52.0,0,0.0008869306,Low
138.0,0.3231133939154484,0.9274099469184875,52.0,0,0.0011587214,Low
500.0,0.156809220503488,5.741281509399414,21.0,0,0.001143162,Low
230.0,0.1693424811084951,8.068448066711426,23.0,0,0.0013135073,Low
230.0,0.0429140830525818,3.5433878898620605,24.0,0,0.00064245187,Low
230.0,0.1808281846747198,1.854334115982056,71.0,0,0.00032252166,Low
230.0,0.0302538811241457,5.119699954986572,24.0,0,0.004572091,Low
138.0,0.1512613651047461,7.161630153656006,23.0,0,0.44833663,Medium
230.0,0.0822828742780986,3.5452358722686768,24.0,0,0.0006426442,Low
230.0,0.064223953969935,3.5452358722686768,24.0,0,0.00064245187,Low
230.0,0.0460713221416509,4.770113468170166,23.0,0,0.0020286147,Low
230.0,0.6332896814564754,7.142436504364014,23.0,0,0.00702732,Low
230.0,0.1333255840985702,2.157514810562134,23.0,0,0.0015780907,Low
230.0,0.5575357197726225,13.923851013183594,21.0,0,0.0031980919,Low
230.0,0.5131229725744618,13.923851013183594,21.0,0,0.0031980919,Low
230.0,0.0922857313435807,2.3924720287323,23.0,0,0.0012838489,Low
230.0,0.2976372551421462,8.95378589630127,22.0,0,0.00070179073,Low
230.0,0.2402739908226374,10.16564655303955,52.0,0,0.0009527168,Low
230.0,0.2125509732013468,2.3924591541290283,23.0,0,0.007378129,Low
230.0,0.6405897088415261,18.460351943969727,21.0,0,0.0016329926,Low
69.0,0.2913514618687385,15.122052192687988,52.0,0,0.0011362345,Low
69.0,0.2611962729185452,8.506828308105469,22.0,0,0.008837238,Low
69.0,0.3075488190608357,15.497231483459473,21.0,0,0.015369123,Low
